,revenue
952,1000000
7451,140
7912,14394097
3123,14821658
2525,30002758
6554,22930
4441,23202444
1731,4900000
3797,22955097
5366,32000000
4194,140767956
3306,116766556
4219,14483352
7214,13082071
1108,114178613
809,220021259
6255,54682547
2913,2270658
6350,134634
4516,15000000
6028,20400000
3568,623726000
2463,106498
21,36690067
176,14828081
3478,48169156
6430,12145169
13,95226116
7333,413106170
396,32230907
5713,733094
944,11301649
859,8038508
6769,70181428
2065,12342632
7047,5000000
5548,1142944
1642,333011068
5908,95904091
733,1954937
3422,1503616
5257,307077295
2667,106371651
5982,3838
5284,106640000
1498,240159255
2928,6263883
2880,205366737
5493,105316267
572,74901339
1289,1300000
6616,18309793
4501,295238201
457,340147
5367,2341226
3256,2193474
593,11176469
4026,4778376
152,241
850,48027970
6192,325771424
7731,176669
5343,57862
81,11588205
4672,22586863
6412,25023434
6427,69136
5497,15250000
7662,49000000
392,126463
4321,2401510
7859,102986
7762,6600000
7567,13651656
4746,27515786
6995,11666088
2642,98159963
4916,22000000
726,4129250
3724,1338365
2985,14655628
5322,116000000
5661,15536328
2104,45703
4608,20518905
5459,1755212
6943,1585582
5686,127766650
2591,40263020
195,115605
6606,29712172
136,120680
6819,37707444
3227,411348924
3448,161849455
1431,9760104
5727,0
3781,96753696
7597,25000000
2144,551281
1117,141069860
4748,2400000
4483,15785148
1558,5496951
6607,10725228
5312,85000000
7946,404075
65,11806119
5096,282448
3861,482860185
7560,543934787
1726,39673161
1550,609123048
750,50451307
388,2128186
5917,14708696
1809,163794509
7954,178262620
5845,136621271
7688,6333135
2023,7897645
7474,29494
1768,76514050
5631,107139399
7148,3719383
7713,4651977
3466,9801375
852,152761
2046,5363000
4275,51386477
4971,17869048
5323,457731198
5511,303877
4050,38934048
3398,39407616
763,531865000
7028,17177993
6302,54999651
3317,0
3301,13008928
4492,3099497
821,2600000
2400,688510
6098,37589296
2260,111731
2024,34560577
3786,81974493
927,197687603
5095,495861
1709,56070433
912,2054941
1567,22179430
879,48065672
79,779820
6513,151927281
3471,53321673
2182,32287044
5495,30822861
4032,4941117
1772,262797249
257,9000000
2434,104507
2593,2438031
199,19054534
1767,8533973
6052,1985001
1291,27187653
7697,16453258
2715,68696770
358,14567883
5380,21256
7956,103738726
1153,60641
4701,27281507
1881,20240128
4392,1680358
430,3400278
2337,8362969
2458,3295624
243,17519169
1196,82150642
6330,148412065
1543,36489888
5136,8000000
5919,155721132
5227,159291809
165,25000
2528,7500000
1968,208076205
7907,65565672
6844,2250547
7685,13819139
4421,948753
6204,2689068
1797,208588
2661,100525432
7011,41590893
5667,30000000
403,1469
1432,205298907
7212,4186931
